borrower_id,actual_default,pd,credit_score,risk_grade,recommended_action,below_policy_cutoff
22984,0,0.050387596899224806,595.7135062987059,D,Manual review / risk-based pricing,False
61308,0,0.007410838351088467,737.1744019894593,A,Auto approve / best terms,False
24228,0,0.004076086956521739,780.5389396262647,A,Auto approve / best terms,False
133045,0,0.007410838351088467,737.1744019894593,A,Auto approve / best terms,False
90605,0,0.050387596899224806,595.7135062987059,D,Manual review / risk-based pricing,False
91729,1,0.110397946084724,534.4259346273877,E,Decline or enhanced verification,True
122834,0,0.0440771349862259,605.8431878845449,C,Approve with review or lower limit,False
34258,0,0.002228826151560178,824.2176496909462,A,Auto approve / best terms,False
132895,0,0.004076086956521739,780.5389396262647,A,Auto approve / best terms,False
26876,0,0.010564542753383956,711.3687636813106,B,Approve / standard terms,False
89461,0,0.043668122270742356,606.5465434913225,C,Approve with review or lower limit,False
14758,0,0.010564542753383956,711.3687636813106,B,Approve / standard terms,False
94785,0,0.002228826151560178,824.2176496909462,A,Auto approve / best terms,False
62176,0,0.02131336405529954,659.9544338333955,C,Approve with review or lower limit,False
67753,0,0.110397946084724,534.4259346273877,E,Decline or enhanced verification,True
138191,0,0.012093726379440665,701.5057665454036,B,Approve / standard terms,False
103743,0,0.0171606864274571,675.8924152431309,B,Approve / standard terms,False
18957,0,0.1647940074906367,500.97700931978227,E,Decline or enhanced verification,True
105240,0,0.010564542753383956,711.3687636813106,B,Approve / standard terms,False
96921,0,0.08249158249158249,557.6737240330859,D,Manual review / risk-based pricing,False
143916,0,0.010564542753383956,711.3687636813106,B,Approve / standard terms,False
141955,0,0.08249158249158249,557.6737240330859,D,Manual review / risk-based pricing,False
57649,0,0.007410838351088467,737.1744019894593,A,Auto approve / best terms,False
108153,0,0.0171606864274571,675.8924152431309,B,Approve / standard terms,False
107201,0,0.007410838351088467,737.1744019894593,A,Auto approve / best terms,False
79934,0,0.007410838351088467,737.1744019894593,A,Auto approve / best terms,False
51090,0,0.07193229901269393,568.3795168438193,D,Manual review / risk-based pricing,False
6004,0,0.02131336405529954,659.9544338333955,C,Approve with review or lower limit,False
69451,0,0.03743961352657004,618.1155754358117,C,Approve with review or lower limit,False
107588,0,0.043668122270742356,606.5465434913225,C,Approve with review or lower limit,False
44872,0,0.043668122270742356,606.5465434913225,C,Approve with review or lower limit,False
6490,0,0.010564542753383956,711.3687636813106,B,Approve / standard terms,False
114555,0,0.004076086956521739,780.5389396262647,A,Auto approve / best terms,False
7159,0,0.002228826151560178,824.2176496909462,A,Auto approve / best terms,False
66371,0,0.010564542753383956,711.3687636813106,B,Approve / standard terms,False
148413,0,0.1925287356321839,487.3204517437896,E,Decline or enhanced verification,True
109569,0,0.004076086956521739,780.5389396262647,A,Auto approve / best terms,False
25312,0,0.043668122270742356,606.5465434913225,C,Approve with review or lower limit,False
73798,0,0.007410838351088467,737.1744019894593,A,Auto approve / best terms,False
120481,0,0.0171606864274571,675.8924152431309,B,Approve / standard terms,False
142262,0,0.010564542753383956,711.3687636813106,B,Approve / standard terms,False
67532,0,0.007410838351088467,737.1744019894593,A,Auto approve / best terms,False
28005,0,0.007410838351088467,737.1744019894593,A,Auto approve / best terms,False
142742,0,0.1925287356321839,487.3204517437896,E,Decline or enhanced verification,True
76036,0,0.050387596899224806,595.7135062987059,D,Manual review / risk-based pricing,False
25598,1,0.3419170243204578,431.13475740381324,E,Decline or enhanced verification,True
27980,0,0.010564542753383956,711.3687636813106,B,Approve / standard terms,False
16852,0,0.010564542753383956,711.3687636813106,B,Approve / standard terms,False
132767,0,0.02131336405529954,659.9544338333955,C,Approve with review or lower limit,False
127793,0,0.02131336405529954,659.9544338333955,C,Approve with review or lower limit,False
96917,0,0.04054054054054054,612.1428261948082,C,Approve with review or lower limit,False
90598,0,0.0017730496453900709,840.7531508596435,A,Auto approve / best terms,False
140434,0,0.012093726379440665,701.5057665454036,B,Approve / standard terms,False
119241,0,0.007410838351088467,737.1744019894593,A,Auto approve / best terms,False
122262,0,0.004076086956521739,780.5389396262647,A,Auto approve / best terms,False
28964,0,0.002228826151560178,824.2176496909462,A,Auto approve / best terms,False
42191,0,0.07193229901269393,568.3795168438193,D,Manual review / risk-based pricing,False
121291,0,0.0440771349862259,605.8431878845449,C,Approve with review or lower limit,False
88399,0,0.02131336405529954,659.9544338333955,C,Approve with review or lower limit,False
44712,0,0.010564542753383956,711.3687636813106,B,Approve / standard terms,False
56551,0,0.3419170243204578,431.13475740381324,E,Decline or enhanced verification,True
118964,0,0.04054054054054054,612.1428261948082,C,Approve with review or lower limit,False
109145,0,0.010564542753383956,711.3687636813106,B,Approve / standard terms,False
4846,0,0.24675324675324675,464.4062693398312,E,Decline or enhanced verification,True
78611,0,0.012093726379440665,701.5057665454036,B,Approve / standard terms,False
81959,0,0.007410838351088467,737.1744019894593,A,Auto approve / best terms,False
9284,0,0.010564542753383956,711.3687636813106,B,Approve / standard terms,False
67194,0,0.010564542753383956,711.3687636813106,B,Approve / standard terms,False
56465,0,0.007410838351088467,737.1744019894593,A,Auto approve / best terms,False
128018,0,0.050387596899224806,595.7135062987059,D,Manual review / risk-based pricing,False
49848,0,0.07193229901269393,568.3795168438193,D,Manual review / risk-based pricing,False
61862,0,0.3419170243204578,431.13475740381324,E,Decline or enhanced verification,True
61846,0,0.0017730496453900709,840.7531508596435,A,Auto approve / best terms,False
7599,0,0.08249158249158249,557.6737240330859,D,Manual review / risk-based pricing,False
54519,1,0.3419170243204578,431.13475740381324,E,Decline or enhanced verification,True
101205,0,0.08249158249158249,557.6737240330859,D,Manual review / risk-based pricing,False
127095,0,0.043668122270742356,606.5465434913225,C,Approve with review or lower limit,False
81124,0,0.007410838351088467,737.1744019894593,A,Auto approve / best terms,False
81040,0,0.0992,543.0433353402997,D,Manual review / risk-based pricing,True
66172,0,0.03743961352657004,618.1155754358117,C,Approve with review or lower limit,False
53973,0,0.0992,543.0433353402997,D,Manual review / risk-based pricing,True
52310,0,0.02131336405529954,659.9544338333955,C,Approve with review or lower limit,False
42791,0,0.010564542753383956,711.3687636813106,B,Approve / standard terms,False
128331,0,0.050387596899224806,595.7135062987059,D,Manual review / risk-based pricing,False
126135,0,0.01,715.3714262596125,B,Approve / standard terms,False
145937,0,0.043668122270742356,606.5465434913225,C,Approve with review or lower limit,False
114574,1,0.08249158249158249,557.6737240330859,D,Manual review / risk-based pricing,False
146276,0,0.07193229901269393,568.3795168438193,D,Manual review / risk-based pricing,False
36451,0,0.007410838351088467,737.1744019894593,A,Auto approve / best terms,False
6206,0,0.050387596899224806,595.7135062987059,D,Manual review / risk-based pricing,False
95104,0,0.007410838351088467,737.1744019894593,A,Auto approve / best terms,False
58750,0,0.110397946084724,534.4259346273877,E,Decline or enhanced verification,True
2119,0,0.24675324675324675,464.4062693398312,E,Decline or enhanced verification,True
99123,0,0.007410838351088467,737.1744019894593,A,Auto approve / best terms,False
101082,0,0.010564542753383956,711.3687636813106,B,Approve / standard terms,False
116741,0,0.010564542753383956,711.3687636813106,B,Approve / standard terms,False
80140,0,0.010564542753383956,711.3687636813106,B,Approve / standard terms,False
105901,0,0.24675324675324675,464.4062693398312,E,Decline or enhanced verification,True
112826,0,0.043668122270742356,606.5465434913225,C,Approve with review or lower limit,False
117477,0,0.010564542753383956,711.3687636813106,B,Approve / standard terms,False
18710,0,0.02131336405529954,659.9544338333955,C,Approve with review or lower limit,False
59662,0,0.010564542753383956,711.3687636813106,B,Approve / standard terms,False
14689,0,0.08249158249158249,557.6737240330859,D,Manual review / risk-based pricing,False
67012,0,0.050387596899224806,595.7135062987059,D,Manual review / risk-based pricing,False
11394,1,0.3419170243204578,431.13475740381324,E,Decline or enhanced verification,True
118426,0,0.110397946084724,534.4259346273877,E,Decline or enhanced verification,True
38032,0,0.0171606864274571,675.8924152431309,B,Approve / standard terms,False
123427,0,0.0017730496453900709,840.7531508596435,A,Auto approve / best terms,False
55717,0,0.004076086956521739,780.5389396262647,A,Auto approve / best terms,False
143908,0,0.002228826151560178,824.2176496909462,A,Auto approve / best terms,False
113105,0,0.050387596899224806,595.7135062987059,D,Manual review / risk-based pricing,False
110789,0,0.004076086956521739,780.5389396262647,A,Auto approve / best terms,False
59208,0,0.010564542753383956,711.3687636813106,B,Approve / standard terms,False
111558,0,0.02131336405529954,659.9544338333955,C,Approve with review or lower limit,False
56593,0,0.004076086956521739,780.5389396262647,A,Auto approve / best terms,False
132383,0,0.010564542753383956,711.3687636813106,B,Approve / standard terms,False
40044,0,0.0017730496453900709,840.7531508596435,A,Auto approve / best terms,False
47927,0,0.02131336405529954,659.9544338333955,C,Approve with review or lower limit,False
111860,1,0.4185022026431718,407.6305208070072,E,Decline or enhanced verification,True
56217,0,0.02131336405529954,659.9544338333955,C,Approve with review or lower limit,False
131871,0,0.010564542753383956,711.3687636813106,B,Approve / standard terms,False
107872,0,0.24675324675324675,464.4062693398312,E,Decline or enhanced verification,True
61479,0,0.002228826151560178,824.2176496909462,A,Auto approve / best terms,False
90545,0,0.1647940074906367,500.97700931978227,E,Decline or enhanced verification,True
71185,0,0.03743961352657004,618.1155754358117,C,Approve with review or lower limit,False
53556,0,0.012093726379440665,701.5057665454036,B,Approve / standard terms,False
112110,0,0.4185022026431718,407.6305208070072,E,Decline or enhanced verification,True
22787,0,0.050387596899224806,595.7135062987059,D,Manual review / risk-based pricing,False
92554,0,0.050387596899224806,595.7135062987059,D,Manual review / risk-based pricing,False
19192,0,0.007410838351088467,737.1744019894593,A,Auto approve / best terms,False
102751,0,0.004076086956521739,780.5389396262647,A,Auto approve / best terms,False
70140,0,0.012093726379440665,701.5057665454036,B,Approve / standard terms,False
75680,0,0.3419170243204578,431.13475740381324,E,Decline or enhanced verification,True
67229,0,0.010564542753383956,711.3687636813106,B,Approve / standard terms,False
103111,0,0.13432835820895522,518.306394939895,E,Decline or enhanced verification,True
81826,0,0.010564542753383956,711.3687636813106,B,Approve / standard terms,False
57983,0,0.02131336405529954,659.9544338333955,C,Approve with review or lower limit,False
33685,0,0.007410838351088467,737.1744019894593,A,Auto approve / best terms,False
22129,0,0.01,715.3714262596125,B,Approve / standard terms,False
148684,1,0.3419170243204578,431.13475740381324,E,Decline or enhanced verification,True
23828,0,0.07193229901269393,568.3795168438193,D,Manual review / risk-based pricing,False
78838,0,0.02131336405529954,659.9544338333955,C,Approve with review or lower limit,False
34636,0,0.0440771349862259,605.8431878845449,C,Approve with review or lower limit,False
98380,0,0.02131336405529954,659.9544338333955,C,Approve with review or lower limit,False
130768,1,0.43956043956043955,401.4284576098386,E,Decline or enhanced verification,True
5014,1,0.03743961352657004,618.1155754358117,C,Approve with review or lower limit,False
11910,0,0.03743961352657004,618.1155754358117,C,Approve with review or lower limit,False
131954,0,0.043668122270742356,606.5465434913225,C,Approve with review or lower limit,False
41015,0,0.010564542753383956,711.3687636813106,B,Approve / standard terms,False
71176,0,0.010564542753383956,711.3687636813106,B,Approve / standard terms,False
83239,0,0.050387596899224806,595.7135062987059,D,Manual review / risk-based pricing,False
12514,0,0.007410838351088467,737.1744019894593,A,Auto approve / best terms,False
94564,0,0.004076086956521739,780.5389396262647,A,Auto approve / best terms,False
68395,0,0.04054054054054054,612.1428261948082,C,Approve with review or lower limit,False
2736,0,0.050387596899224806,595.7135062987059,D,Manual review / risk-based pricing,False
31429,0,0.004076086956521739,780.5389396262647,A,Auto approve / best terms,False
10345,0,0.004076086956521739,780.5389396262647,A,Auto approve / best terms,False
